Ref_Date,GEO,LAS,Vector,Coordinate,Value
2001/09,Canada,All other countries,v37,1.22,232
2001/09,Canada,Africa,v38,1.23,6781
2001/09,Canada,Other North and Central America,v39,1.24,811
2001/09,Canada,South America,v40,1.25,2370
2001/12,Canada,Total immigrants,v16,1.1,52154
2001/12,Canada,Total Europe,v17,1.2,9435
2001/12,Canada,Great Britain,v18,1.3,1236
2001/12,Canada,France,v19,1.4,867
2001/12,Canada,Germany,v20,1.5,428
2001/12,Canada,Netherlands,v21,1.6,153
2001/12,Canada,Greece,v22,1.7,100
2001/12,Canada,Italy,v23,1.8,119
2001/12,Canada,Portugal,v24,1.9,140
2001/12,Canada,Other Europe,v25,1.1,6113
2001/12,Canada,Poland,v26,1.11,279
2001/12,Canada,Total Asia,v27,1.12,31000
2001/12,Canada,India,v28,1.13,5569
2001/12,Canada,Hong Kong,v29,1.14,161
2001/12,Canada,Vietnam,v30,1.15,621
2001/12,Canada,Philippines,v31,1.16,2140
2001/12,Canada,Other Asia,v32,1.17,22509
2001/12,Canada,Australasia,v33,1.18,297
2001/12,Canada,"Total United States, West Indies",v34,1.19,3276
2001/12,Canada,United States,v35,1.2,1352
2001/12,Canada,West Indies,v36,1.21,1924
2001/12,Canada,All other countries,v37,1.22,239
2001/12,Canada,Africa,v38,1.23,5098
2001/12,Canada,Other North and Central America,v39,1.24,756
2001/12,Canada,South America,v40,1.25,2053
2002/03,Canada,Total immigrants,v16,1.1,61589
2002/03,Canada,Total Europe,v17,1.2,10356
2002/03,Canada,Great Britain,v18,1.3,1297
2002/03,Canada,France,v19,1.4,756
2002/03,Canada,Germany,v20,1.5,372
2002/03,Canada,Netherlands,v21,1.6,170
2002/03,Canada,Greece,v22,1.7,83
2002/03,Canada,Italy,v23,1.8,114
2002/03,Canada,Portugal,v24,1.9,109
2002/03,Canada,Other Europe,v25,1.1,7183
2002/03,Canada,Poland,v26,1.11,272
2002/03,Canada,Total Asia,v27,1.12,38492
2002/03,Canada,India,v28,1.13,7332
2002/03,Canada,Hong Kong,v29,1.14,184
2002/03,Canada,Vietnam,v30,1.15,690
2002/03,Canada,Philippines,v31,1.16,3012
2002/03,Canada,Other Asia,v32,1.17,27274
2002/03,Canada,Australasia,v33,1.18,374
2002/03,Canada,"Total United States, West Indies",v34,1.19,3461
2002/03,Canada,United States,v35,1.2,1589
2002/03,Canada,West Indies,v36,1.21,1872
2002/03,Canada,All other countries,v37,1.22,224
2002/03,Canada,Africa,v38,1.23,5410
2002/03,Canada,Other North and Central America,v39,1.24,954
2002/03,Canada,South America,v40,1.25,2318
2002/06,Canada,Total immigrants,v16,1.1,72711
2002/06,Canada,Total Europe,v17,1.2,11797
2002/06,Canada,Great Britain,v18,1.3,1520
2002/06,Canada,France,v19,1.4,1191
2002/06,Canada,Germany,v20,1.5,549
2002/06,Canada,Netherlands,v21,1.6,249
2002/06,Canada,Greece,v22,1.7,55
2002/06,Canada,Italy,v23,1.8,137
2002/06,Canada,Portugal,v24,1.9,110
2002/06,Canada,Other Europe,v25,1.1,7644
2002/06,Canada,Poland,v26,1.11,342
2002/06,Canada,Total Asia,v27,1.12,46310
2002/06,Canada,India,v28,1.13,10460
2002/06,Canada,Hong Kong,v29,1.14,200
2002/06,Canada,Vietnam,v30,1.15,733
2002/06,Canada,Philippines,v31,1.16,4363
2002/06,Canada,Other Asia,v32,1.17,30554
2002/06,Canada,Australasia,v33,1.18,324
2002/06,Canada,"Total United States, West Indies",v34,1.19,3668
2002/06,Canada,United States,v35,1.2,1542
2002/06,Canada,West Indies,v36,1.21,2126
2002/06,Canada,All other countries,v37,1.22,238
2002/06,Canada,Africa,v38,1.23,6764
2002/06,Canada,Other North and Central America,v39,1.24,1010
2002/06,Canada,South America,v40,1.25,2600
2002/09,Canada,Total immigrants,v16,1.1,52919
2002/09,Canada,Total Europe,v17,1.2,9149
2002/09,Canada,Great Britain,v18,1.3,1049
2002/09,Canada,France,v19,1.4,1180
2002/09,Canada,Germany,v20,1.5,334
2002/09,Canada,Netherlands,v21,1.6,136
2002/09,Canada,Greece,v22,1.7,14
2002/09,Canada,Italy,v23,1.8,84
2002/09,Canada,Portugal,v24,1.9,47
2002/09,Canada,Other Europe,v25,1.1,6061
2002/09,Canada,Poland,v26,1.11,244
2002/09,Canada,Total Asia,v27,1.12,31959
2002/09,Canada,India,v28,1.13,6698
2002/09,Canada,Hong Kong,v29,1.14,94
2002/09,Canada,Vietnam,v30,1.15,465
2002/09,Canada,Philippines,v31,1.16,2333
2002/09,Canada,Other Asia,v32,1.17,22369
2002/09,Canada,Australasia,v33,1.18,243
2002/09,Canada,"Total United States, West Indies",v34,1.19,3138
2002/09,Canada,United States,v35,1.2,962
2002/09,Canada,West Indies,v36,1.21,2176
2002/09,Canada,All other countries,v37,1.22,172
2002/09,Canada,Africa,v38,1.23,5629
2002/09,Canada,Other North and Central America,v39,1.24,539
2002/09,Canada,South America,v40,1.25,2090
2002/12,Canada,Total immigrants,v16,1.1,41830
2002/12,Canada,Total Europe,v17,1.2,7566
2002/12,Canada,Great Britain,v18,1.3,1063
2002/12,Canada,France,v19,1.4,835
2002/12,Canada,Germany,v20,1.5,369
2002/12,Canada,Netherlands,v21,1.6,131
2002/12,Canada,Greece,v22,1.7,59
2002/12,Canada,Italy,v23,1.8,111
2002/12,Canada,Portugal,v24,1.9,53
2002/12,Canada,Other Europe,v25,1.1,4686
2002/12,Canada,Poland,v26,1.11,259
2002/12,Canada,Total Asia,v27,1.12,24584
2002/12,Canada,India,v28,1.13,4348
2002/12,Canada,Hong Kong,v29,1.14,103
2002/12,Canada,Vietnam,v30,1.15,394
2002/12,Canada,Philippines,v31,1.16,1303
2002/12,Canada,Other Asia,v32,1.17,18436
2002/12,Canada,Australasia,v33,1.18,258
2002/12,Canada,"Total United States, West Indies",v34,1.19,2625
2002/12,Canada,United States,v35,1.2,1201
2002/12,Canada,West Indies,v36,1.21,1424
2002/12,Canada,All other countries,v37,1.22,142
2002/12,Canada,Africa,v38,1.23,4292
2002/12,Canada,Other North and Central America,v39,1.24,546
2002/12,Canada,South America,v40,1.25,1817
2003/03,Canada,Total immigrants,v16,1.1,45558
2003/03,Canada,Total Europe,v17,1.2,7816
2003/03,Canada,Great Britain,v18,1.3,1105
2003/03,Canada,France,v19,1.4,781
2003/03,Canada,Germany,v20,1.5,419
2003/03,Canada,Netherlands,v21,1.6,151
2003/03,Canada,Greece,v22,1.7,37
2003/03,Canada,Italy,v23,1.8,115
2003/03,Canada,Portugal,v24,1.9,68
2003/03,Canada,Other Europe,v25,1.1,4882
2003/03,Canada,Poland,v26,1.11,258
2003/03,Canada,Total Asia,v27,1.12,27598
2003/03,Canada,India,v28,1.13,4603
2003/03,Canada,Hong Kong,v29,1.14,126
2003/03,Canada,Vietnam,v30,1.15,433
2003/03,Canada,Philippines,v31,1.16,2003
2003/03,Canada,Other Asia,v32,1.17,20433
2003/03,Canada,Australasia,v33,1.18,331
2003/03,Canada,"Total United States, West Indies",v34,1.19,2781
2003/03,Canada,United States,v35,1.2,1363
2003/03,Canada,West Indies,v36,1.21,1418
2003/03,Canada,All other countries,v37,1.22,162
2003/03,Canada,Africa,v38,1.23,3945
2003/03,Canada,Other North and Central America,v39,1.24,705
2003/03,Canada,South America,v40,1.25,2220
2003/06,Canada,Total immigrants,v16,1.1,58863
2003/06,Canada,Total Europe,v17,1.2,9381
2003/06,Canada,Great Britain,v18,1.3,1454
2003/06,Canada,France,v19,1.4,905
2003/06,Canada,Germany,v20,1.5,562
2003/06,Canada,Netherlands,v21,1.6,190
2003/06,Canada,Greece,v22,1.7,36
2003/06,Canada,Italy,v23,1.8,95
2003/06,Canada,Portugal,v24,1.9,67
2003/06,Canada,Other Europe,v25,1.1,5805
2003/06,Canada,Poland,v26,1.11,267
2003/06,Canada,Total Asia,v27,1.12,36481
2003/06,Canada,India,v28,1.13,7358
2003/06,Canada,Hong Kong,v29,1.14,109
2003/06,Canada,Vietnam,v30,1.15,401
2003/06,Canada,Philippines,v31,1.16,3321
2003/06,Canada,Other Asia,v32,1.17,25292
2003/06,Canada,Australasia,v33,1.18,301
2003/06,Canada,"Total United States, West Indies",v34,1.19,3167
2003/06,Canada,United States,v35,1.2,1398
2003/06,Canada,West Indies,v36,1.21,1769
2003/06,Canada,All other countries,v37,1.22,183
2003/06,Canada,Africa,v38,1.23,5732
2003/06,Canada,Other North and Central America,v39,1.24,691
2003/06,Canada,South America,v40,1.25,2927
2003/09,Canada,Total immigrants,v16,1.1,63340
2003/09,Canada,Total Europe,v17,1.2,10804
2003/09,Canada,Great Britain,v18,1.3,1609
2003/09,Canada,France,v19,1.4,1381
2003/09,Canada,Germany,v20,1.5,662
2003/09,Canada,Netherlands,v21,1.6,190
2003/09,Canada,Greece,v22,1.7,47
2003/09,Canada,Italy,v23,1.8,95
2003/09,Canada,Portugal,v24,1.9,59
2003/09,Canada,Other Europe,v25,1.1,6496
2003/09,Canada,Poland,v26,1.11,265
2003/09,Canada,Total Asia,v27,1.12,38189
2003/09,Canada,India,v28,1.13,7327
2003/09,Canada,Hong Kong,v29,1.14,138
2003/09,Canada,Vietnam,v30,1.15,435
2003/09,Canada,Philippines,v31,1.16,3285
2003/09,Canada,Other Asia,v32,1.17,27004
2003/09,Canada,Australasia,v33,1.18,361
2003/09,Canada,"Total United States, West Indies",v34,1.19,3308
2003/09,Canada,United States,v35,1.2,1478
2003/09,Canada,West Indies,v36,1.21,1830
2003/09,Canada,All other countries,v37,1.22,180
2003/09,Canada,Africa,v38,1.23,6739
2003/09,Canada,Other North and Central America,v39,1.24,695
2003/09,Canada,South America,v40,1.25,3064
2003/12,Canada,Total immigrants,v16,1.1,53588
2003/12,Canada,Total Europe,v17,1.2,9568
2003/12,Canada,Great Britain,v18,1.3,1291
2003/12,Canada,France,v19,1.4,1060
2003/12,Canada,Germany,v20,1.5,455
2003/12,Canada,Netherlands,v21,1.6,131
2003/12,Canada,Greece,v22,1.7,59
2003/12,Canada,Italy,v23,1.8,96
2003/12,Canada,Portugal,v24,1.9,89
2003/12,Canada,Other Europe,v25,1.1,6098
2003/12,Canada,Poland,v26,1.11,289
2003/12,Canada,Total Asia,v27,1.12,30579
2003/12,Canada,India,v28,1.13,5306
2003/12,Canada,Hong Kong,v29,1.14,123
2003/12,Canada,Vietnam,v30,1.15,417
2003/12,Canada,Philippines,v31,1.16,3379
2003/12,Canada,Other Asia,v32,1.17,21354
2003/12,Canada,Australasia,v33,1.18,372
2003/12,Canada,"Total United States, West Indies",v34,1.19,3296
2003/12,Canada,United States,v35,1.2,1774
2003/12,Canada,West Indies,v36,1.21,1522
2003/12,Canada,All other countries,v37,1.22,168
2003/12,Canada,Africa,v38,1.23,6097
2003/12,Canada,Other North and Central America,v39,1.24,649
2003/12,Canada,South America,v40,1.25,2859
2004/03,Canada,Total immigrants,v16,1.1,54914
2004/03,Canada,Total Europe,v17,1.2,9907
2004/03,Canada,Great Britain,v18,1.3,1372
2004/03,Canada,France,v19,1.4,1021
2004/03,Canada,Germany,v20,1.5,445
2004/03,Canada,Netherlands,v21,1.6,180
2004/03,Canada,Greece,v22,1.7,45
2004/03,Canada,Italy,v23,1.8,100
2004/03,Canada,Portugal,v24,1.9,62
2004/03,Canada,Other Europe,v25,1.1,6415
2004/03,Canada,Poland,v26,1.11,267
2004/03,Canada,Total Asia,v27,1.12,30788
2004/03,Canada,India,v28,1.13,5047
2004/03,Canada,Hong Kong,v29,1.14,121
2004/03,Canada,Vietnam,v30,1.15,554
2004/03,Canada,Philippines,v31,1.16,3113
2004/03,Canada,Other Asia,v32,1.17,21953
2004/03,Canada,Australasia,v33,1.18,361
2004/03,Canada,"Total United States, West Indies",v34,1.19,3241
2004/03,Canada,United States,v35,1.2,1832
2004/03,Canada,West Indies,v36,1.21,1409
2004/03,Canada,All other countries,v37,1.22,161
2004/03,Canada,Africa,v38,1.23,6617
2004/03,Canada,Other North and Central America,v39,1.24,844
2004/03,Canada,South America,v40,1.25,2995
2004/06,Canada,Total immigrants,v16,1.1,67241
2004/06,Canada,Total Europe,v17,1.2,12069
2004/06,Canada,Great Britain,v18,1.3,1824
2004/06,Canada,France,v19,1.4,1404
2004/06,Canada,Germany,v20,1.5,655
2004/06,Canada,Netherlands,v21,1.6,237
2004/06,Canada,Greece,v22,1.7,68
2004/06,Canada,Italy,v23,1.8,118
2004/06,Canada,Portugal,v24,1.9,108
2004/06,Canada,Other Europe,v25,1.1,7309
2004/06,Canada,Poland,v26,1.11,346
2004/06,Canada,Total Asia,v27,1.12,38937
2004/06,Canada,India,v28,1.13,7252
2004/06,Canada,Hong Kong,v29,1.14,161
2004/06,Canada,Vietnam,v30,1.15,455
2004/06,Canada,Philippines,v31,1.16,4159
2004/06,Canada,Other Asia,v32,1.17,26910
2004/06,Canada,Australasia,v33,1.18,411
2004/06,Canada,"Total United States, West Indies",v34,1.19,3739
2004/06,Canada,United States,v35,1.2,2071
2004/06,Canada,West Indies,v36,1.21,1668
2004/06,Canada,All other countries,v37,1.22,208
2004/06,Canada,Africa,v38,1.23,7395
2004/06,Canada,Other North and Central America,v39,1.24,967
2004/06,Canada,South America,v40,1.25,3515
2004/09,Canada,Total immigrants,v16,1.1,65579
2004/09,Canada,Total Europe,v17,1.2,11724
2004/09,Canada,Great Britain,v18,1.3,1792
2004/09,Canada,France,v19,1.4,1585
2004/09,Canada,Germany,v20,1.5,704
2004/09,Canada,Netherlands,v21,1.6,263
2004/09,Canada,Greece,v22,1.7,58
2004/09,Canada,Italy,v23,1.8,137
2004/09,Canada,Portugal,v24,1.9,76
2004/09,Canada,Other Europe,v25,1.1,6732
2004/09,Canada,Poland,v26,1.11,377
2004/09,Canada,Total Asia,v27,1.12,38438
2004/09,Canada,India,v28,1.13,7506
2004/09,Canada,Hong Kong,v29,1.14,158
2004/09,Canada,Vietnam,v30,1.15,434
2004/09,Canada,Philippines,v31,1.16,3604
2004/09,Canada,Other Asia,v32,1.17,26736
2004/09,Canada,Australasia,v33,1.18,335
2004/09,Canada,"Total United States, West Indies",v34,1.19,3862
2004/09,Canada,United States,v35,1.2,1867
2004/09,Canada,West Indies,v36,1.21,1995
2004/09,Canada,All other countries,v37,1.22,108
2004/09,Canada,Africa,v38,1.23,7089
2004/09,Canada,Other North and Central America,v39,1.24,850
2004/09,Canada,South America,v40,1.25,3173
2004/12,Canada,Total immigrants,v16,1.1,48090
2004/12,Canada,Total Europe,v17,1.2,8202
2004/12,Canada,Great Britain,v18,1.3,1358
2004/12,Canada,France,v19,1.4,1018
2004/12,Canada,Germany,v20,1.5,583
2004/12,Canada,Netherlands,v21,1.6,146
2004/12,Canada,Greece,v22,1.7,39
2004/12,Canada,Italy,v23,1.8,77
2004/12,Canada,Portugal,v24,1.9,77
2004/12,Canada,Other Europe,v25,1.1,4565
2004/12,Canada,Poland,v26,1.11,339
2004/12,Canada,Total Asia,v27,1.12,27494
2004/12,Canada,India,v28,1.13,5769
2004/12,Canada,Hong Kong,v29,1.14,104
2004/12,Canada,Vietnam,v30,1.15,360
2004/12,Canada,Philippines,v31,1.16,2427
2004/12,Canada,Other Asia,v32,1.17,18834
2004/12,Canada,Australasia,v33,1.18,297
2004/12,Canada,"Total United States, West Indies",v34,1.19,3282
2004/12,Canada,United States,v35,1.2,1737
2004/12,Canada,West Indies,v36,1.21,1545
2004/12,Canada,All other countries,v37,1.22,109
2004/12,Canada,Africa,v38,1.23,5408
2004/12,Canada,Other North and Central America,v39,1.24,689
2004/12,Canada,South America,v40,1.25,2609
2005/03,Canada,Total immigrants,v16,1.1,56438
2005/03,Canada,Total Europe,v17,1.2,9219
2005/03,Canada,Great Britain,v18,1.3,1417
2005/03,Canada,France,v19,1.4,1243
2005/03,Canada,Germany,v20,1.5,528
2005/03,Canada,Netherlands,v21,1.6,241
2005/03,Canada,Greece,v22,1.7,25
2005/03,Canada,Italy,v23,1.8,74
2005/03,Canada,Portugal,v24,1.9,78
2005/03,Canada,Other Europe,v25,1.1,5293
2005/03,Canada,Poland,v26,1.11,320
2005/03,Canada,Total Asia,v27,1.12,33190
2005/03,Canada,India,v28,1.13,5469
2005/03,Canada,Hong Kong,v29,1.14,115
2005/03,Canada,Vietnam,v30,1.15,448
2005/03,Canada,Philippines,v31,1.16,2808
2005/03,Canada,Other Asia,v32,1.17,24350
2005/03,Canada,Australasia,v33,1.18,395
2005/03,Canada,"Total United States, West Indies",v34,1.19,3661
2005/03,Canada,United States,v35,1.2,2233
2005/03,Canada,West Indies,v36,1.21,1428
2005/03,Canada,All other countries,v37,1.22,90
2005/03,Canada,Africa,v38,1.23,5787
2005/03,Canada,Other North and Central America,v39,1.24,992
2005/03,Canada,South America,v40,1.25,3104
2005/06,Canada,Total immigrants,v16,1.1,74471
2005/06,Canada,Total Europe,v17,1.2,11412
2005/06,Canada,Great Britain,v18,1.3,1621
2005/06,Canada,France,v19,1.4,1699
2005/06,Canada,Germany,v20,1.5,715
2005/06,Canada,Netherlands,v21,1.6,264
2005/06,Canada,Greece,v22,1.7,39
2005/06,Canada,Italy,v23,1.8,91
2005/06,Canada,Portugal,v24,1.9,87
2005/06,Canada,Other Europe,v25,1.1,6591
2005/06,Canada,Poland,v26,1.11,305
2005/06,Canada,Total Asia,v27,1.12,46093
2005/06,Canada,India,v28,1.13,10327
2005/06,Canada,Hong Kong,v29,1.14,142
2005/06,Canada,Vietnam,v30,1.15,372
2005/06,Canada,Philippines,v31,1.16,5677
2005/06,Canada,Other Asia,v32,1.17,29575
2005/06,Canada,Australasia,v33,1.18,385
2005/06,Canada,"Total United States, West Indies",v34,1.19,4615
2005/06,Canada,United States,v35,1.2,2553
2005/06,Canada,West Indies,v36,1.21,2062
2005/06,Canada,All other countries,v37,1.22,127
2005/06,Canada,Africa,v38,1.23,7061
2005/06,Canada,Other North and Central America,v39,1.24,1177
2005/06,Canada,South America,v40,1.25,3601
2005/09,Canada,Total immigrants,v16,1.1,75945
2005/09,Canada,Total Europe,v17,1.2,11765
2005/09,Canada,Great Britain,v18,1.3,1758
2005/09,Canada,France,v19,1.4,1593
2005/09,Canada,Germany,v20,1.5,945
2005/09,Canada,Netherlands,v21,1.6,249
2005/09,Canada,Greece,v22,1.7,49
2005/09,Canada,Italy,v23,1.8,108
2005/09,Canada,Portugal,v24,1.9,64
2005/09,Canada,Other Europe,v25,1.1,6656
2005/09,Canada,Poland,v26,1.11,343
2005/09,Canada,Total Asia,v27,1.12,46671
2005/09,Canada,India,v28,1.13,9143
2005/09,Canada,Hong Kong,v29,1.14,97
2005/09,Canada,Vietnam,v30,1.15,429
2005/09,Canada,Philippines,v31,1.16,5353
2005/09,Canada,Other Asia,v32,1.17,31649
2005/09,Canada,Australasia,v33,1.18,418
2005/09,Canada,"Total United States, West Indies",v34,1.19,4424
2005/09,Canada,United States,v35,1.2,2514
2005/09,Canada,West Indies,v36,1.21,1910
2005/09,Canada,All other countries,v37,1.22,116
2005/09,Canada,Africa,v38,1.23,7460
2005/09,Canada,Other North and Central America,v39,1.24,1066
2005/09,Canada,South America,v40,1.25,4025
2005/12,Canada,Total immigrants,v16,1.1,55386
2005/12,Canada,Total Europe,v17,1.2,8510
2005/12,Canada,Great Britain,v18,1.3,1312
2005/12,Canada,France,v19,1.4,895
2005/12,Canada,Germany,v20,1.5,447
2005/12,Canada,Netherlands,v21,1.6,175
2005/12,Canada,Greece,v22,1.7,32
2005/12,Canada,Italy,v23,1.8,71
2005/12,Canada,Portugal,v24,1.9,62
2005/12,Canada,Other Europe,v25,1.1,5278
2005/12,Canada,Poland,v26,1.11,238
2005/12,Canada,Total Asia,v27,1.12,34013
2005/12,Canada,India,v28,1.13,8208
2005/12,Canada,Hong Kong,v29,1.14,94
2005/12,Canada,Vietnam,v30,1.15,572
2005/12,Canada,Philippines,v31,1.16,3687
2005/12,Canada,Other Asia,v32,1.17,21452
2005/12,Canada,Australasia,v33,1.18,309
2005/12,Canada,"Total United States, West Indies",v34,1.19,3468
2005/12,Canada,United States,v35,1.2,1963
2005/12,Canada,West Indies,v36,1.21,1505
2005/12,Canada,All other countries,v37,1.22,84
2005/12,Canada,Africa,v38,1.23,5227
2005/12,Canada,Other North and Central America,v39,1.24,785
2005/12,Canada,South America,v40,1.25,2990
2006/03,Canada,Total immigrants,v16,1.1,55134
2006/03,Canada,Total Europe,v17,1.2,8236
2006/03,Canada,Great Britain,v18,1.3,1467
2006/03,Canada,France,v19,1.4,1031
2006/03,Canada,Germany,v20,1.5,578
2006/03,Canada,Netherlands,v21,1.6,186
2006/03,Canada,Greece,v22,1.7,26
2006/03,Canada,Italy,v23,1.8,81
2006/03,Canada,Portugal,v24,1.9,89
2006/03,Canada,Other Europe,v25,1.1,4530
2006/03,Canada,Poland,v26,1.11,248
2006/03,Canada,Total Asia,v27,1.12,34409
2006/03,Canada,India,v28,1.13,7211
2006/03,Canada,Hong Kong,v29,1.14,99
2006/03,Canada,Vietnam,v30,1.15,801
2006/03,Canada,Philippines,v31,1.16,4847
2006/03,Canada,Other Asia,v32,1.17,21451
2006/03,Canada,Australasia,v33,1.18,284
2006/03,Canada,"Total United States, West Indies",v34,1.19,3430
2006/03,Canada,United States,v35,1.2,2119
2006/03,Canada,West Indies,v36,1.21,1311
2006/03,Canada,All other countries,v37,1.22,84
2006/03,Canada,Africa,v38,1.23,5186
2006/03,Canada,Other North and Central America,v39,1.24,778
2006/03,Canada,South America,v40,1.25,2727
2006/06,Canada,Total immigrants,v16,1.1,67909
2006/06,Canada,Total Europe,v17,1.2,10126
2006/06,Canada,Great Britain,v18,1.3,1857
2006/06,Canada,France,v19,1.4,1379
2006/06,Canada,Germany,v20,1.5,707
2006/06,Canada,Netherlands,v21,1.6,234
2006/06,Canada,Greece,v22,1.7,36
2006/06,Canada,Italy,v23,1.8,110
2006/06,Canada,Portugal,v24,1.9,94
2006/06,Canada,Other Europe,v25,1.1,5425
2006/06,Canada,Poland,v26,1.11,284
2006/06,Canada,Total Asia,v27,1.12,42338
2006/06,Canada,India,v28,1.13,10002
2006/06,Canada,Hong Kong,v29,1.14,129
2006/06,Canada,Vietnam,v30,1.15,803
2006/06,Canada,Philippines,v31,1.16,4974
2006/06,Canada,Other Asia,v32,1.17,26430
2006/06,Canada,Australasia,v33,1.18,352
2006/06,Canada,"Total United States, West Indies",v34,1.19,4152
2006/06,Canada,United States,v35,1.2,2632
2006/06,Canada,West Indies,v36,1.21,1520
2006/06,Canada,All other countries,v37,1.22,93
2006/06,Canada,Africa,v38,1.23,6875
2006/06,Canada,Other North and Central America,v39,1.24,916
2006/06,Canada,South America,v40,1.25,3057
2006/09,Canada,Total immigrants,v16,1.1,70356
2006/09,Canada,Total Europe,v17,1.2,10676
2006/09,Canada,Great Britain,v18,1.3,1922
2006/09,Canada,France,v19,1.4,1486
2006/09,Canada,Germany,v20,1.5,1076
2006/09,Canada,Netherlands,v21,1.6,314
2006/09,Canada,Greece,v22,1.7,34
2006/09,Canada,Italy,v23,1.8,120
2006/09,Canada,Portugal,v24,1.9,86
2006/09,Canada,Other Europe,v25,1.1,5385
2006/09,Canada,Poland,v26,1.11,253
2006/09,Canada,Total Asia,v27,1.12,40970
2006/09,Canada,India,v28,1.13,7416
2006/09,Canada,Hong Kong,v29,1.14,118
2006/09,Canada,Vietnam,v30,1.15,830
2006/09,Canada,Philippines,v31,1.16,3846
2006/09,Canada,Other Asia,v32,1.17,28760
2006/09,Canada,Australasia,v33,1.18,363
2006/09,Canada,"Total United States, West Indies",v34,1.19,4821
2006/09,Canada,United States,v35,1.2,2789
2006/09,Canada,West Indies,v36,1.21,2032
2006/09,Canada,All other countries,v37,1.22,105
2006/09,Canada,Africa,v38,1.23,8188
2006/09,Canada,Other North and Central America,v39,1.24,1199
2006/09,Canada,South America,v40,1.25,4036
2006/12,Canada,Total immigrants,v16,1.1,58245
2006/12,Canada,Total Europe,v17,1.2,8907
2006/12,Canada,Great Britain,v18,1.3,1610
2006/12,Canada,France,v19,1.4,1019
2006/12,Canada,Germany,v20,1.5,669
2006/12,Canada,Netherlands,v21,1.6,158
2006/12,Canada,Greece,v22,1.7,42
2006/12,Canada,Italy,v23,1.8,110
2006/12,Canada,Portugal,v24,1.9,136
2006/12,Canada,Other Europe,v25,1.1,4757
2006/12,Canada,Poland,v26,1.11,406
2006/12,Canada,Total Asia,v27,1.12,31810
2006/12,Canada,India,v28,1.13,6126
2006/12,Canada,Hong Kong,v29,1.14,113
2006/12,Canada,Vietnam,v30,1.15,688
2006/12,Canada,Philippines,v31,1.16,4051
2006/12,Canada,Other Asia,v32,1.17,20832
2006/12,Canada,Australasia,v33,1.18,349
2006/12,Canada,"Total United States, West Indies",v34,1.19,5280
2006/12,Canada,United States,v35,1.2,3403
2006/12,Canada,West Indies,v36,1.21,1877
2006/12,Canada,All other countries,v37,1.22,119
2006/12,Canada,Africa,v38,1.23,6927
2006/12,Canada,Other North and Central America,v39,1.24,1250
2006/12,Canada,South America,v40,1.25,3603
2007/03,Canada,Total immigrants,v16,1.1,47875
2007/03,Canada,Total Europe,v17,1.2,8192
2007/03,Canada,Great Britain,v18,1.3,1605
2007/03,Canada,France,v19,1.4,1053
2007/03,Canada,Germany,v20,1.5,551
2007/03,Canada,Netherlands,v21,1.6,130
2007/03,Canada,Greece,v22,1.7,46
2007/03,Canada,Italy,v23,1.8,91
2007/03,Canada,Portugal,v24,1.9,95
2007/03,Canada,Other Europe,v25,1.1,4383
2007/03,Canada,Poland,v26,1.11,238
2007/03,Canada,Total Asia,v27,1.12,26893
2007/03,Canada,India,v28,1.13,4904
2007/03,Canada,Hong Kong,v29,1.14,73
2007/03,Canada,Vietnam,v30,1.15,595
2007/03,Canada,Philippines,v31,1.16,3685
2007/03,Canada,Other Asia,v32,1.17,17636
2007/03,Canada,Australasia,v33,1.18,336
2007/03,Canada,"Total United States, West Indies",v34,1.19,3633
2007/03,Canada,United States,v35,1.2,2104
2007/03,Canada,West Indies,v36,1.21,1529
2007/03,Canada,All other countries,v37,1.22,116
2007/03,Canada,Africa,v38,1.23,5013
2007/03,Canada,Other North and Central America,v39,1.24,1117
2007/03,Canada,South America,v40,1.25,2575
2007/06,Canada,Total immigrants,v16,1.1,61649
2007/06,Canada,Total Europe,v17,1.2,10007
2007/06,Canada,Great Britain,v18,1.3,2078
2007/06,Canada,France,v19,1.4,1491
2007/06,Canada,Germany,v20,1.5,696
2007/06,Canada,Netherlands,v21,1.6,150
2007/06,Canada,Greece,v22,1.7,55
2007/06,Canada,Italy,v23,1.8,130
2007/06,Canada,Portugal,v24,1.9,88
2007/06,Canada,Other Europe,v25,1.1,5069
2007/06,Canada,Poland,v26,1.11,250
2007/06,Canada,Total Asia,v27,1.12,35671
2007/06,Canada,India,v28,1.13,8326
2007/06,Canada,Hong Kong,v29,1.14,88
2007/06,Canada,Vietnam,v30,1.15,666
2007/06,Canada,Philippines,v31,1.16,5122
2007/06,Canada,Other Asia,v32,1.17,21469
2007/06,Canada,Australasia,v33,1.18,363
2007/06,Canada,"Total United States, West Indies",v34,1.19,4383
2007/06,Canada,United States,v35,1.2,2488
2007/06,Canada,West Indies,v36,1.21,1895
2007/06,Canada,All other countries,v37,1.22,95
2007/06,Canada,Africa,v38,1.23,6280
2007/06,Canada,Other North and Central America,v39,1.24,1457
2007/06,Canada,South America,v40,1.25,3393
2007/09,Canada,Total immigrants,v16,1.1,71657
2007/09,Canada,Total Europe,v17,1.2,11455
2007/09,Canada,Great Britain,v18,1.3,2535
2007/09,Canada,France,v19,1.4,1714
2007/09,Canada,Germany,v20,1.5,618
2007/09,Canada,Netherlands,v21,1.6,201
2007/09,Canada,Greece,v22,1.7,51
2007/09,Canada,Italy,v23,1.8,121
2007/09,Canada,Portugal,v24,1.9,114
